timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 09:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.949954001475373,24.822602970278567,1.6702121306137052,1417.0590949574976,1.044627472170328,0.7183965741385953,0.0409663256102576,,0.9281797590884632,0.0,-0.0001630390889482
2023-01-01 09:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,23.15234244267628,26.348434498671622,1.53140375939192,1442.4128194688406,1.0376249393228203,0.717035844033605,0.0471598752193497,,0.9535956848534975,0.0,-0.0005104005213096
2023-01-01 09:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.43308989095385,24.376868503576617,1.9470047297230544,1294.3574381146746,1.0379808550523588,0.727385477157813,0.0460606330907265,,0.7319194493081909,0.0,-0.0004886218082028
2023-01-01 09:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.130476961369748,25.43793791444822,1.7175090022873414,1370.8796305524097,1.043805307281363,0.7267218378735635,0.0468145553827947,,0.9711139441478184,0.0,0.0003947366162526
2023-01-01 09:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,21.65029655239005,24.44803598186236,1.5166353853341754,1374.6132407867744,1.0388481394856426,0.7323190160608467,0.0419201173209441,Cables,0.8308569476481231,0.0,-0.0001471575546144
2023-01-01 10:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.16785276831857,25.99429115478853,1.836823619266916,1363.062045582068,1.080602279153263,0.7254833310879388,0.0498743661727255,,0.8950893149606115,0.0,-6.795503832517894e-07
2023-01-01 10:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918163874773483,0,23.09192214746438,24.16661678784285,1.853112443290684,1376.0315228631982,1.005768168013795,0.7180608599330117,0.0484390595455985,Cables,0.8579172653985889,0.0,-0.0001494984075501
2023-01-01 10:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.36955432775947,25.505921769447934,1.8744060516448509,1305.8673005597432,1.0168920136533783,0.727853652769795,0.0526248064166493,,0.9585310881093408,0.0,-2.08515231588054e-05
2023-01-01 10:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,21.823198702821564,23.759631481361783,1.6456370301634051,1336.6672058739714,1.047785278033598,0.7322222267951859,0.0482881314154095,,0.9309627568469792,0.0,0.0007981413565954
2023-01-01 10:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,21.50232984119652,24.81379910775305,1.6563465995768578,1317.7062185102966,1.0725798226111265,0.735718718020017,0.0453200813450806,,,0.0,0.0003539556757822
2023-01-01 10:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,20.936367657922965,24.182305874979107,1.8585266771543163,1288.958423147585,0.9739871508114832,0.7389563454967117,0.0461560934492161,,0.8407889556959612,0.0,-0.0006003962352511
2023-01-01 10:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918056040537174,0,21.17309348168338,24.66623975385153,1.4642213636773564,1230.864087278866,1.0053420459841198,0.7469919260105279,0.0474700276930162,,0.8970416933554832,0.0,0.0006119348263974
2023-01-01 10:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,20.583775245187223,25.6646956882404,1.7688261291366023,1420.1503045520235,1.0144147247112805,0.732674311298865,0.0501388692212567,,0.7955515326325442,0.0,4.262242535139519e-05
2023-01-01 10:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,20.60254924731776,23.69372544039621,1.6049093001610926,1232.0743890812814,0.9988678587015548,0.7488067908321194,0.0468789247410937,Piers,0.9482407906808072,0.0,-0.000531911730188
2023-01-01 10:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,21.7580087942682,24.689417426665617,1.6800949517414934,1289.537506643595,1.0240222429883032,0.7357857551866758,0.0461958375960304,,0.9461151396663668,,0.0002154415550602
2023-01-01 11:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007916168494861327,0,17.388383115002785,22.64685187707992,1.541731370149926,1024.7337087292697,0.8594186318778404,0.7866218112180499,0.034400365149654,,0.5835420615396617,0.0,0.0002897513627018
2023-01-01 11:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.738510823607513,22.12885941858076,1.2489398442350874,992.7366404672724,0.838088870896008,0.7905804564419269,0.0317716026724648,,0.6489615879702325,0.0,0.0006653726272935
2023-01-01 11:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.746592703089128,22.59528913149751,1.2469489679304748,961.7780004012512,0.8434933969372348,0.799593435448605,0.0301329394774587,Deck,0.5884763698972446,0.0,0.0002154061509188
2023-01-01 11:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.95308150869155,22.34439896285476,1.0694063509868497,866.4445773670061,0.7495265182948685,0.8077063268787523,0.0319211596705151,,0.4060656519037074,0.0,0.0004333732594498
2023-01-01 11:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.958718599654386,22.42868557445309,1.503700493865321,912.6585393906348,0.7735591603157499,0.7983993940070662,0.0298880861466739,,0.5473333871286924,0.0,-5.5306328575169e-05
2023-01-01 11:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.989814555535014,23.15424697827422,1.0673175171475957,933.9294314493164,0.8557646483917131,0.8090769357457686,0.0298527368997194,,0.493806176681692,0.0,-6.632922995279135e-05
2023-01-01 11:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.623667461257856,22.77349075340689,1.2458215677020053,930.526382360814,0.7782294763939976,0.8027847396656614,,,0.4907039363946602,0.0,0.0002325003565291
2023-01-01 11:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.0932375239943,22.404266568571355,1.108061797590595,914.8810965809708,0.7967239373200746,,0.0278822587789899,,0.4089329263303913,0.0,0.0010417326690592
2023-01-01 11:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.738276854713463,23.751825801007666,1.248793127983361,806.7414627729,0.7673359032470588,0.8244986390499457,0.0309469667743895,,0.5234510500751594,0.0,0.0005074337805336
2023-01-01 11:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.437698230806166,23.291410762903617,1.309254146857756,874.8755529207385,0.8072589434006415,0.813980569457446,0.0299991812148408,,0.5246561928174278,0.0,0.0002284131289462
2023-01-01 12:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.730289852122771,22.11499906999288,1.2878848770163125,876.0741006254676,0.7642916296800927,0.8121998424866198,0.0331258416881132,,0.5605025166738842,0.0,-0.0003233953280737
2023-01-01 12:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.2180699947737,23.709055064838225,1.1191898094948116,860.3274803693502,0.710551952865311,,0.030571715666339,,0.4994091431087234,0.0,0.0004960535243821
2023-01-01 12:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.404253881003743,22.761491341025494,1.4575980587177886,935.140966067142,0.8081487550299576,0.8011090716993186,0.0350558127249864,Cables,0.5327060473303716,0.0,0.0002865019254633
2023-01-01 12:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.821860773237717,22.675873875511304,1.272157468606241,909.5864183500776,0.7754099117341189,0.815877784342631,0.0329868375530854,Cables,0.5166831465382327,0.0,7.10973380669721e-05
2023-01-01 12:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.838619961573048,22.51984614156759,,,0.7870823894316311,0.8085912779940522,0.0363829294954773,,0.5479084511561593,0.0,0.0008594732949097
2023-01-01 12:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.01350396164226,23.22753220136842,1.440163136042348,919.5806725172868,0.832732400468128,0.8050380841265552,0.0372607165103721,,0.6724332760900779,0.0,0.0013175103448737
2023-01-01 12:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,21.86585923702944,1.4494941692548824,818.9253933068553,0.7367772868220115,0.827550861747552,0.0329676766126755,,0.4989716348740303,0.0,0.0001662918226035
2023-01-01 12:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.627828137273506,24.076581811509563,1.4297106342534311,891.7474062360192,0.812395249315014,0.816476338395929,0.0323233727545705,,0.5041599999410388,0.0,0.0013306605174925
2023-01-01 12:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.21444736225322,22.903890117969603,1.4760963240469531,850.9739893146067,0.7752753895325943,0.8150033926648778,0.0319235846882493,,0.536980006712861,0.0,0.0001001553512936
2023-01-01 12:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,22.58020814258469,1.413487696162311,800.7524699609626,0.7542011179073455,0.8251445531144606,,,0.4905336012143491,0.0,-0.0004229510451491
2023-01-01 13:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.44155193936532,22.613945215546373,,871.548409213925,0.736895196575272,0.8203103099525255,0.0316929164065418,,0.5431932930400695,0.0,0.0002825907822601
2023-01-01 13:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.156125702927206,23.1912029517727,1.5729746092339072,901.0090615326852,0.804481287653657,0.8170677504366728,0.0306370241297865,Piers,0.4732301757989302,0.0,0.0011515209274736
2023-01-01 13:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918163874773483,0,13.578144116664363,22.74973277539932,1.4877170051339883,883.1369759998476,0.7504479935339825,0.8234066185983528,0.0299730309167421,,0.4736429930906228,0.0,0.0002638684693626
2023-01-01 13:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.098133120751251,22.905448712182054,1.5423142445695044,821.3389261341742,0.7098638446828852,0.8237831334798463,0.0267203872208281,,0.4765510563968266,0.0,0.0003111580729438
2023-01-01 13:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.637059157040785,23.32742615421405,1.3661003724671428,891.5791288735956,0.7452156388076872,0.8239181043249009,0.0276703952485231,Cables,0.5483021398758635,0.0,-3.900451947400183e-05
2023-01-01 13:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.200519986493278,22.639640121730928,1.414400619279847,914.9273816807416,0.76629762206425,0.817785854353479,0.031378742472226,Piers,0.5226177493327957,0.0,0.000659811603862
2023-01-01 13:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.011631311923969,22.87649312372057,1.1103500572095062,948.4628134797384,0.7725582874730414,0.8205818954028923,0.0309119455043764,,0.5077406060076114,0.0,-7.423505959402912e-05
2023-01-01 13:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918163874773483,0,13.352066143799243,22.710724816449105,1.1289381175607085,922.4213706657824,0.7831623143031068,0.82672671300286,0.0319811902198483,,0.5640315825839508,0.0,0.0004164021454175
2023-01-01 13:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918175987247122,0,13.163448497928254,22.5656436259368,1.2006992662153162,821.1389021136977,0.727610986299635,0.8345935683525268,0.03013642111433,,0.5233778863168412,0.0,0.0009928728461065
2023-01-01 13:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.418135310781446,23.58347574343015,1.5239918116279896,802.4102930358655,0.7346097690703595,0.8366577287605116,0.030076648109935,,0.4485826927796404,0.0,0.0004283407525977
2023-01-01 14:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.603448159902184,24.76026183306492,1.371189545725067,935.873099633122,0.7629233740282433,0.8207320414867749,0.0331535485307132,Piers,0.6070107371899482,0.0,
2023-01-01 14:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.51226644943195,23.243177351101405,1.031186071428628,852.774044578965,0.7133442869922398,0.832163563237964,0.0331668508372754,,0.4942832843329549,0.0,5.590886440820682e-06
2023-01-01 14:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.29981830578637,22.371064681166107,1.2608274853121098,888.5080861288229,0.7452521586838377,0.8278479412875255,0.0353000448077374,,0.4935482705047622,0.0,0.0008350329253226
2023-01-01 14:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.832868234894656,21.79098498948992,1.3516688335833715,738.3562844004485,0.7068550810018971,0.8410820788180543,0.0314765240110142,Piers,,0.0,0.0005136117131159
2023-01-01 14:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.53425324213808,,1.3931343184757214,824.205303383899,0.7624737560847435,0.8426965772272313,0.0323358192153585,,0.5230447932011602,0.0,0.00035322741467
2023-01-01 14:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.561564582546266,23.247708345301035,1.36635738414201,907.7541339475216,0.8045212018284219,,0.035927326229198,,0.6258120399513165,0.0,0.0004479944604788
2023-01-01 14:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.26674306589608,,1.3000199072278211,821.752335693824,,,0.0350461256003492,,0.5762730761070357,0.0,0.0003725712204108
2023-01-01 14:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.6369503905334,23.00011137252831,1.271509569347162,909.5051483965348,0.7841165866391296,0.8305600054866105,0.0358034308457156,,0.6187060962624737,0.0,0.0002576132087073
2023-01-01 14:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.325252520180864,22.26474773962672,1.24654233230462,782.5650843735006,0.7190303762750093,0.8425025717029082,0.0301289384170404,Deck,0.5078551793512966,0.0,0.0004064837233664
2023-01-01 14:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.809875511792796,23.13468475315604,1.4973808950497438,877.2526071300368,0.746596820824803,0.8288474996639574,0.0294757855858137,,0.5003087340083636,,0.0003684020527382
2023-01-01 15:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.64881258684251,21.823994077773825,,759.2211199333512,0.6848562293484493,0.8476082717155329,0.0257570869067044,,0.4561135846282326,0.0,
2023-01-01 15:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.714558361829154,23.40311074515523,1.216507349752258,883.7985268610147,0.7595838365299763,0.8327125355630265,0.0281396615160788,Deck,0.4893879686043544,0.0,0.0008513243677526
2023-01-01 15:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.073230261339232,22.275148838942023,1.535751079873829,788.1185494743618,0.6500433128199047,0.8465565787882686,,Cables,0.511806742505321,0.0,0.0014748166806345
2023-01-01 15:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.03706069930753,22.90147295968657,1.4617014872518086,927.0875935673138,0.7688392023099708,0.8307483754571847,0.0275201172381953,Cables,0.5808121932146041,0.0,0.0003051441601457
2023-01-01 15:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.21178813703673,23.952512445132115,1.4310442553921932,871.2717562689359,0.7261237182835427,0.8341590323637225,0.0266395602404927,,0.5462195523528782,0.0,0.000378927786626
2023-01-01 15:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.326598285166485,23.48817435560788,1.1933581648530756,829.2787025896008,0.7710091456880072,0.8396323752207686,0.0253067718487582,,0.6419311357781868,0.0,
2023-01-01 15:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.55442056742772,22.844379398979694,1.3843929874008989,811.3628790827643,0.6964293314012765,0.8436122539555475,0.0274522838532696,Deck,0.5060745001752196,,0.0007764104870181
2023-01-01 15:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.386081154220149,23.09327911337313,1.3187262893403546,821.8453355367919,0.6551899970641963,0.8448282323719777,0.0263742129708731,,0.5516325275661014,0.0,0.0002134657718955
2023-01-01 15:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,24.425067887541072,1.1878646498474803,725.2085321880407,0.7026948445094617,0.8569101896338411,0.0260466977768088,,0.479616149193797,0.0,0.0013660597751908
2023-01-01 15:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.833549150569208,23.61327735538552,1.470235718787713,826.1644854258841,0.716773182521455,0.8395082810721797,0.0308536215421594,Cables,0.5111944601956525,0.0,0.0009410256592566
2023-01-01 16:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,23.10246263078188,1.1447700842988824,790.5133109694855,0.669863143740383,0.847955899419759,0.0310408746864489,Piers,0.5102461336335748,0.0,0.0001585636038459
2023-01-01 16:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.835803003377544,24.35189004050021,1.3773116079385046,878.6399582938672,0.7473228076487918,0.8367220276783421,0.0297895861601826,,0.5937833367889065,0.0,0.0007041993326148
2023-01-01 16:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,10.97996380162404,22.626292125983785,1.381015223819802,842.7660689952999,0.6730385348946819,0.8451397456423263,0.0323248290811246,,0.4668210469947887,0.0,0.0006936647173353
2023-01-01 16:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.408145787491256,22.56819524091358,1.1900950785889546,894.2223561319629,0.7546485139968515,0.8342871180444864,0.035700497552253,,0.603742785632982,0.0,0.0002599325201471
