timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-01 09:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,21.15930589440291,,1.5131167435345685,1288.0163778520453,1.0032185613349816,0.7421141081104656,0.0422899969713937,,0.8340832474781135,0.0,0.0002709881742897
2023-01-01 09:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.21624248902248,25.83514128585352,,1375.085812394722,1.049353081570703,0.7226436192204017,0.0447959338239535,,0.800774125072714,0.0,0.0006842031563811
2023-01-01 10:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,21.64540741844992,25.664934961639386,1.569844672302131,1331.1848872629205,1.059877352578164,0.7349036440097483,0.0496695983389816,,0.8470417031026769,0.0,0.0003698896124862
2023-01-01 10:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,20.715296781281577,23.24113492430514,1.784242952665641,1237.3173067640282,0.9708741010349442,0.7452617763603937,0.046850594181596,Deck,0.7468258579291974,,0.0006324745496927
2023-01-01 10:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.842747336416974,24.919330511996503,1.5487216745032295,1374.4626742288413,1.0581968450944736,0.7239564123184208,0.0495995380750488,,0.8718115539818767,0.0,0.0003001790785516
2023-01-01 10:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.05501596838389,25.606209147416926,1.6882600147637097,1369.4992276360065,0.9905916209291578,,0.0500658391174342,,0.9150935165813,0.0,0.0007809342676951
2023-01-01 10:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,21.05081558830164,24.7794366915885,1.586946762816009,1249.2465435521065,0.997813554298836,0.7447483320039262,0.044947443727999,Cables,0.8322794346714495,0.0,0.0005513177471863
2023-01-01 10:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,20.18994866128059,24.59645271281688,1.629980366701297,1261.7487339339807,0.996095019409325,0.748981099021902,0.0482383814616231,,0.7902781219706305,0.0,0.0004960642685208
2023-01-01 10:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008142197114347745,0,20.438600061907163,24.16467324493077,1.7309922588511004,1208.4253089647823,0.9594168122888032,0.7499539006857592,0.0444399837052061,,,0.0,0.0009025046777758
2023-01-01 10:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,20.68980862772101,23.833381847829624,1.451772820065904,1284.6460256078146,0.9857199262381154,0.7462838269925882,0.0485916018892432,,0.9307036995508284,0.0,0.0008575913989272
2023-01-01 10:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,20.759344314681883,25.21316955072646,1.5734011508673609,1305.7923319546865,1.008774896436712,0.7426603020271015,0.0439899298766953,,0.8270950975204009,0.0,2.7033445070939884e-05
2023-01-01 10:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,20.81731140284601,24.610341184701173,1.6580486281054123,1364.937370871755,1.0120893438939822,,0.0469079615201266,,0.9347249836756504,0.0,0.0009172769723426
2023-01-01 11:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007915595390528019,0,17.678202380379577,22.65013763072353,1.3937250443946172,963.2260232986672,0.8290496283146698,0.7912402786677812,0.0322624382319059,,0.4840237730274367,0.0,-0.0001944549251859
2023-01-01 11:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.177352623931007,23.08600474720861,1.3727400530038314,931.3922313188912,,0.797284137157061,0.0313264285489212,,0.5151714049554832,0.0,0.0003674805014365
2023-01-01 11:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.02466555460794,23.01803063377617,1.2400841311114257,959.0526527409633,0.7790243752198424,0.8046172205598274,0.0338313257013853,,0.3970497599450799,0.0,0.0010338462852922
2023-01-01 11:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.99025595693199,22.67670081388746,1.112693434186012,980.1668553264964,0.8218436997569604,0.7983124049623019,0.0315561268809327,,0.5426473471453732,0.0,0.0004765670723205
2023-01-01 11:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.86495074979445,23.47476851955736,1.4896160088038264,963.45572966992,0.8105847875019968,0.7954059927514183,0.0301171028752996,Piers,0.6269837300544451,0.0,0.0009797185034626
2023-01-01 11:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.303750708981198,23.93742912005778,1.3623768419511209,942.771906541877,0.8274592459770272,0.8023845877522225,0.0294143842514524,,0.5903572378326032,0.0,0.0010079328230099
2023-01-01 11:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.070344815674996,24.30497520802908,1.4185456098391924,1031.8739793623852,0.8517914764808455,0.7898877218675497,0.0320015360822946,,0.5947216195722059,0.0,0.0005662935587716
2023-01-01 11:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.507892287460958,24.2091911429787,1.410525811222796,866.7908700430038,0.8056229287537343,0.8060583892577663,0.0311605172076806,,0.4833555733373462,0.0,0.0001046601011521
2023-01-01 11:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.51359960038833,22.30496518617608,1.1422825751388193,862.3245226104732,0.7992666714898564,0.8166614747010311,0.0314049669449383,,0.4359195670217001,0.0,0.0004061241392659
2023-01-01 11:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.80724977103756,22.577443355514507,1.236932820948156,827.4123562229053,0.7891275160575342,0.8226797730410523,0.0312685342987234,Cables,0.5412936865562907,0.0,0.0012248746858833
2023-01-01 12:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.436935952582624,22.486468665113527,1.4403573832133971,980.2011964904796,0.876857001251125,0.804293245208344,0.0362039744521819,,,,0.0001811336703178
2023-01-01 12:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.259319874350712,22.017844434521315,1.3920522166329556,864.8984512758333,0.7770599859490758,0.814788426021023,0.0324102430270985,,0.4700843736405761,0.0,0.0002370055756854
2023-01-01 12:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.970635271607364,22.55809717617775,1.2346146593444476,826.6305747245408,0.778946538082159,0.8216897810449401,0.0312587453273443,,0.4908215432492586,0.0,-7.343675346446234e-05
2023-01-01 12:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.74220573238935,23.50505176866497,1.1648673322728358,911.59480769914,0.8007762793855198,0.8110527874456666,0.0371038769947652,Cables,0.5840722051093642,0.0,-5.909902404276307e-05
2023-01-01 12:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.05112384439443,22.81925286679514,1.4145342062428097,929.9854709086196,0.7944859225741382,0.8110139242185889,0.0348639439051439,,0.4951796713548356,0.0,0.0004728749957976
2023-01-01 12:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.17168618629328,22.67406264929629,1.3647235259584205,937.6536098559528,0.7776909268687106,0.8102938087952936,0.0356124655649891,Cables,0.5431049531712387,0.0,0.0004682326968684
2023-01-01 12:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.259754214739509,22.619221492427503,1.346597024289134,,0.7226435036600773,,0.0331855331142993,Cables,0.5007692705513302,0.0,0.0007819584539041
2023-01-01 12:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.08513144028604,22.93272508853429,1.339081032474187,872.8427097321821,0.7580774448946777,,0.0349673091416459,,0.5673174639277254,0.0,0.0003953873698834
2023-01-01 12:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.06237867153483,,1.0968507749838288,826.7555740601365,,0.8296111826016752,0.0321063032009773,Deck,0.4865128265313577,0.0,-0.0002760491838001
2023-01-01 12:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.323392913020056,23.73827858823088,1.4100994071674926,,,0.822890637397951,0.029832270213213,,0.6093722061871235,0.0,0.0015298656770299
2023-01-01 13:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.332646320840198,22.79902659477569,1.4972479361053983,956.3254774013092,0.7777673150187431,0.8126596157946107,0.031660800019033,,0.6378856535147159,0.0,-0.000610917676886
2023-01-01 13:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.97366860501287,23.38057709886492,1.5739622418352732,791.3767882231889,,0.8264053124046145,0.0265401602523078,,0.497349535705986,0.0,-9.994203185381485e-05
2023-01-01 13:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.135563496831251,23.11979565359137,1.1430328086842765,831.8670121132482,0.7920546644156516,0.8280459352316243,0.0269366516422282,,0.5513442293228135,0.0,9.711854560343429e-05
2023-01-01 13:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.6601610822955,22.778210101510425,,932.6845764480712,0.7899015738237655,0.812210012623636,0.0301727382064411,,0.5285654294002925,0.0,0.001599697538751
2023-01-01 13:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.853923504486076,21.58074579237578,1.4136371556892824,813.6880216071258,0.6984035542380315,0.8276867421923323,0.0297892544808433,Cables,0.5031911731506259,0.0,0.0004726608867742
2023-01-01 13:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.921398662692708,22.80393931230101,1.5631693299933132,825.8278400757242,0.7425006548382013,0.8244147402473576,0.0262871311270769,,0.5144411706374219,0.0,3.09216871779885e-06
2023-01-01 13:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,22.10255893401981,1.4430731306485904,766.848870193682,0.6840671232477713,0.83892727047808,0.0248360029906103,,0.4203695443643786,0.0,0.0005928931255063
2023-01-01 13:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,23.130217744836592,1.4351321974217104,825.2594127946853,0.7476929426877988,0.8327334093761679,0.0285562767788869,Piers,0.5789678317816901,0.0,0.0006519088649017
2023-01-01 13:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.906952538671293,22.90089977398923,1.30579442254358,,0.7367061209559236,0.8291334064923942,0.0291173722818238,,0.4716555086656464,0.0,0.0011299644220821
2023-01-01 13:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.623670496074295,22.95373281727872,1.3781512287667588,802.4130768952905,0.7602187999332615,0.8305294344623309,0.031219663251811,Cables,0.4668091478866213,0.0,0.0004257966466709
2023-01-01 14:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.542403842960828,21.78589287039263,1.303538397860356,838.3216277656874,0.6913313894303693,0.8294880330687009,0.0322051313003602,,0.4950639795291557,0.0,0.0008912106438789
2023-01-01 14:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.920369274228468,22.72690413523583,1.438522893583245,,0.7760901182095052,0.8238537903028142,0.0348720157902274,,0.5377839078629973,0.0,0.0007539333665126
2023-01-01 14:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.532202687815504,22.891053709819705,1.569539736220792,910.8816002043028,0.8099828754882241,0.820516938246233,0.0360778020693653,Piers,0.5665133282303265,0.0,0.0005373150562363
2023-01-01 14:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.474398041326053,22.558307432066822,1.1699645828646938,817.5960938866837,0.7532498918949029,0.8398991704734662,0.0342198574971253,Piers,0.4399312115607656,0.0,0.0006343833612468
2023-01-01 14:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.5114903550366,23.232813450638105,1.1134511241548986,813.9953686634186,0.7101809231253303,0.8405977491757153,0.0319053828672242,,0.3909692863794023,0.0,0.0005479512648462
2023-01-01 14:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.63887599230784,22.364212253430235,1.1011158743023997,896.6233848428019,0.712184150244406,0.8337042244548885,0.0328260230376548,Piers,0.5029071414914964,0.0,0.0003974105762189
2023-01-01 14:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.666932931917655,23.953922631034093,1.558499324502525,960.192095481521,0.7961176664218622,0.8160074664089564,0.0347857490175331,,0.5689202209775179,0.0,0.0015619687523466
2023-01-01 14:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.143204829579664,23.49437719985302,1.3475573935123066,875.3066426023855,0.7168203708419744,0.8286796544261874,0.0355500221185139,,0.5972436562718508,0.0,0.00153502101881
2023-01-01 14:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.78249484594366,22.697081095747343,1.5354042395724874,873.2112735391222,0.7577688069960006,0.8288048167726526,0.0311672777366087,,0.5760182647979769,0.0,0.0010114862596948
2023-01-01 14:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.365433012249197,22.818938226562874,1.1702380538974215,713.3853552672875,0.6837997343104045,0.8550920224143033,0.0265522364370865,Deck,0.4331812441308599,0.0,0.0003454333461704
2023-01-01 15:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.125936650318058,22.54186176321976,1.1635762111522476,832.957097770837,0.697986026972492,0.8411305799059426,0.0265806167513482,,0.5278840951950367,0.0,0.0004504771707551
2023-01-01 15:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.342802208510651,,1.4925851769284455,832.7287841198314,0.7550842460069495,0.8353152963923951,0.0289543267732908,,0.6063708279252522,0.0,0.0007586075341668
2023-01-01 15:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.641478327958774,20.83249646817689,1.2812383511873546,814.0814817024947,0.6564366889078795,0.8441878738302029,0.0286069479447636,,0.5488502996478689,0.0,0.0002284770781491
2023-01-01 15:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.352717276117694,21.65094425556374,1.1180765349276296,831.1265329582521,0.6937647819735218,0.8469772691091508,0.0252474194513978,,0.5090696935066306,0.0,0.0008833825213491
2023-01-01 15:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.318287508673384,23.34767675366732,1.3638553275867018,888.6362716565574,0.7089295555146385,0.8397076292096315,0.0283160772746305,,0.6210490882311195,0.0,0.0006378558463898
2023-01-01 15:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.589626081104935,22.760380230679363,1.1939435972783627,862.3085336140182,0.7378335471788412,0.8420617348677049,0.0263711539961439,,0.5785413806180811,0.0,0.0004012127911951
2023-01-01 15:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.500094458379127,23.68427841603849,1.2103052670916044,827.8188881167436,0.7351130159434912,0.8384046050169365,0.0265553512720287,,0.5291822182741455,0.0,-0.0001820939662221
2023-01-01 15:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.38130757440322,21.712598071809868,1.162064607763306,764.297798582803,0.6639303946385788,0.8579461974481764,0.0279214122029746,,0.4841721409177894,0.0,0.0008869911616698
2023-01-01 15:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.60634392774746,23.325075304985265,1.2746337073526823,736.4756770845315,0.6753673402636883,0.850325197313046,0.0261466949547961,,0.4635546067931504,0.0,-1.527231637745276e-05
2023-01-01 15:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.25836310127341,22.25032944079192,1.2091634878727429,813.6200574413954,0.7029424145914349,0.8543696027986287,0.0301269898383524,,0.5218389610324096,0.0,0.0008471983981669
2023-01-01 16:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.72677848117258,21.545571722496994,1.373596646681774,,0.6985292868190012,0.8489199353126979,0.0277705648844943,,0.5403075466802154,0.0,0.0004559729625263
2023-01-01 16:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.991854378729698,23.817631529967368,1.3987004675346848,915.4379693654784,0.7564457388429274,0.8326795621024318,0.0332175162556193,,0.6303457966261407,0.0,0.0012675512688383
2023-01-01 16:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.428557786974924,22.93203807751643,1.264438968961147,832.9645583836822,,0.8377079621724012,0.0309037977927175,,0.5040981224567719,0.0,0.0001166672494123
2023-01-01 16:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.206697762305492,22.905194373971806,1.0730876790686257,816.6215548832629,0.723958339608637,0.8563427323178374,0.0278545386881798,,0.5265251215598258,0.0,0.000210502802113
2023-01-01 16:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.99462439622984,22.30303997331844,1.2426986170595111,759.7804137792846,,0.8531355158252522,0.0292178483459511,Deck,0.4213045793037144,0.0,0.000345272283361
2023-01-01 16:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.71592105742434,23.070723839370043,1.272371465645514,883.096707639868,0.7333579012908209,0.8386121705491905,0.0335181982788657,Cables,0.6444758984842871,0.0,0.0004412768240515
